Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
600.2015,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.2131,4.5200000000000005,,,,
600.2134,,1.5,,,
600.2138,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.2254,,1.5,,,
600.226,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.2372,4.5200000000000005,,,,
600.2375,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.2377,,1.5,,,
600.2495,,1.5,,,
600.2497,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.2613,4.54,,,,
600.2616,,0.0,,,
600.262,,,-0.07200000000000273,0.18012999999999835,-0.07110000000000127
600.2736,,0.0,,,
600.2742,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.2855,4.55,,,,
600.2857,,0.0,,,
600.2864,,,-0.07200000000000273,0.18012999999999835,-0.07110000000000127
600.2977,,0.0,,,
600.2979,,,-0.07200000000000273,0.18012999999999835,-0.07110000000000127
600.3096,4.57,,,,
600.3098,,0.0,,,
600.3101,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
600.3218,,0.0,,,
600.3223,,,-0.07200000000000273,0.14423999999999992,-0.1069899999999997
600.3337,4.58,,,,
600.3339,,-1.5,,,
600.3346,,,-0.07200000000000273,0.14423999999999992,-0.1069899999999997
600.3459,,-1.5,,,
600.3461,,,-0.07200000000000273,0.14423999999999992,-0.1069899999999997
600.3577,4.58,,,,
600.3579,,-1.5,,,
600.3582,,,-0.07200000000000273,0.14423999999999992,-0.1069899999999997
600.3699,,-3.0,,,
600.3704,,,-0.07200000000000273,0.14423999999999992,-0.07110000000000127
600.3818,4.61,,,,
600.382,,-3.0,,,
600.3829,,,-0.07200000000000273,0.10834999999999796,-0.1069899999999997
600.394,,-4.5,,,
600.3942,,,-0.07200000000000273,0.10834999999999796,-0.1069899999999997
600.4058,4.62,,,,
600.4061,,-4.5,,,
600.4063,,,-0.07200000000000273,0.10834999999999796,-0.1069899999999997
600.4181,,-6.0,,,
600.4185,,,-0.07200000000000273,0.10834999999999796,-0.1069899999999997
600.43,4.64,,,,
600.4302,,-6.0,,,
600.4308,,,-0.07200000000000273,0.10834999999999796,-0.14288000000000167
600.4423,,-7.5,,,
600.4431,,,-0.07200000000000273,0.10834999999999796,-0.14288000000000167
600.4542,4.67,,,,
600.4544,,-7.5,,,
600.4547,,,-0.07200000000000273,0.10834999999999796,-0.14288000000000167
600.4665,,-7.5,,,
600.4667,,,-0.07200000000000273,0.14423999999999992,-0.14288000000000167
600.4784,4.69,,,,
600.4786,,-7.5,,,
600.4791,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
600.4908,,-9.0,,,
600.4913,,,-0.07200000000000273,0.14423999999999992,-0.14288000000000167
600.5025,4.69,,,,
600.503,,-9.0,,,
600.5035,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
600.5148,,-9.0,,,
600.515,,,-0.07200000000000273,0.14423999999999992,-0.1069899999999997
600.5266,4.7,,,,
600.5268,,-9.0,,,
600.5273,,,0.17199999999999704,0.18012999999999835,-0.1069899999999997
600.5388,,-9.0,,,
600.5394,,,0.17199999999999704,0.18012999999999835,-0.1069899999999997
600.5506,4.71,,,,
600.5509,,-9.0,,,
600.5517,,,0.17199999999999704,0.18012999999999835,-0.07110000000000127
600.5629,,-9.0,,,
600.5631,,,0.17199999999999704,0.18012999999999835,-0.1069899999999997
600.5747,4.73,,,,
600.5749,,-9.0,,,
600.5754,,,0.17199999999999704,0.18012999999999835,-0.1069899999999997
600.5869,,-9.0,,,
600.5875,,,0.4159999999999968,0.18012999999999835,-0.07110000000000127
600.5987,4.75,,,,
600.599,,,0.4159999999999968,0.18012999999999835,-0.07110000000000127
600.5992,,-9.0,,,
600.611,,-9.0,,,
600.6112,,,0.4159999999999968,0.18012999999999835,-0.1069899999999997
600.6228,4.7700000000000005,,,,
600.623,,-9.0,,,
600.6235,,,0.4159999999999968,0.18012999999999835,-0.07110000000000127
600.6351,,-10.5,,,
600.6356,,,0.4159999999999968,0.18012999999999835,-0.07110000000000127
600.6469999999999,4.8,,,,
600.6472,,-10.5,,,
600.6479,,,0.4159999999999968,0.21602000000000032,-0.07110000000000127
600.6592,,-10.5,,,
600.6595,,,0.4159999999999968,0.18012999999999835,-0.07110000000000127
600.6711,4.8,,,,
600.6713,,-10.5,,,
600.6715,,,0.17199999999999704,0.21602000000000032,-0.07110000000000127
600.6835,,-12.0,,,
600.6838,,,0.17199999999999704,0.21602000000000032,-0.0352099999999993
600.6952,4.82,,,,
600.6954,,-12.0,,,
600.6961,,,0.17199999999999704,0.21602000000000032,0.0006799999999991257
600.7074,,,0.17199999999999704,0.18012999999999835,-0.0352099999999993
600.7077,,-13.5,,,
600.7194,4.83,,,,
600.7197,,-13.5,,,
600.7199,,,0.17199999999999704,0.21602000000000032,-0.0352099999999993
600.7318,,-15.0,,,
600.732,,,0.17199999999999704,0.21602000000000032,-0.07110000000000127
600.7436,4.8500000000000005,,,,
600.7438,,-16.5,,,
600.7443,,,0.17199999999999704,0.21602000000000032,-0.07110000000000127
600.7558,,-16.5,,,
600.7565,,,0.17199999999999704,0.25190999999999875,-0.07110000000000127
600.7677,4.87,,,,
600.7679,,,0.17199999999999704,0.18012999999999835,-0.07110000000000127
600.7682,,-18.0,,,
600.78,,-19.5,,,
600.7802,,,0.17199999999999704,0.21602000000000032,-0.1069899999999997
600.7918,4.9,,,,
600.7919999999999,,-21.0,,,
600.7925,,,0.17199999999999704,0.18012999999999835,-0.1069899999999997
600.804,,-22.5,,,
600.8046,,,0.17199999999999704,0.18012999999999835,-0.14288000000000167
600.8159,4.93,,,,
600.8161,,-24.0,,,
600.8169,,,0.17199999999999704,0.18012999999999835,-0.1787700000000001
600.8281,,-25.5,,,
600.8284,,,0.17199999999999704,0.18012999999999835,-0.1787700000000001
600.8399,4.94,,,,
600.8402,,-27.0,,,
600.8406,,,0.17199999999999704,0.18012999999999835,-0.1787700000000001
600.8522,,-28.5,,,
600.8527,,,0.4159999999999968,0.14423999999999992,-0.1787700000000001
600.864,4.96,,,,
600.8642,,-31.5,,,
600.865,,,0.17199999999999704,0.18012999999999835,-0.1787700000000001
600.8762,,-33.0,,,
600.8765,,,0.4159999999999968,0.14423999999999992,-0.21466000000000207
600.8881,4.99,,,,
600.8883,,-34.5,,,
600.8887,,,0.4159999999999968,0.14423999999999992,-0.1787700000000001
600.9003,,-36.0,,,
600.9009,,,0.4159999999999968,0.10834999999999796,-0.21466000000000207
600.9122,5.0,,,,
600.9125,,-37.5,,,
600.9131,,,0.6599999999999966,0.10834999999999796,-0.1787700000000001
600.9246,,-39.0,,,
600.9254,,,0.6599999999999966,0.07245999999999952,-0.21466000000000207
600.9364,5.0,,,,
600.9367,,-40.5,,,
600.9369,,,0.6599999999999966,0.07245999999999952,-0.1787700000000001
600.9488,,-43.5,,,
600.9490000000001,,,0.9039999999999964,0.07245999999999952,-0.1787700000000001
600.9606,5.0200000000000005,,,,
600.9608,,-45.0,,,
600.9613,,,0.6599999999999966,0.07245999999999952,-0.1787700000000001
600.9730000000001,,-46.5,,,
600.9736,,,0.9039999999999964,0.03656999999999755,-0.1787700000000001
600.9847,5.03,,,,
600.9849,,,0.9039999999999964,0.10834999999999796,-0.1787700000000001
600.9852,,-48.0,,,
600.9969,,-49.5,,,
600.9972,,,0.9039999999999964,0.10834999999999796,-0.1787700000000001
601.0088,5.0600000000000005,,,,
601.009,,-49.5,,,
601.0095,,,0.9039999999999964,0.10834999999999796,-0.14288000000000167
601.021,,-51.0,,,
601.0217,,,0.9039999999999964,0.14423999999999992,-0.1787700000000001
601.0329,5.08,,,,
601.0331,,,0.9039999999999964,0.14423999999999992,-0.1787700000000001
601.0333,,-52.5,,,
601.0452,,-52.5,,,
601.0454,,,0.9039999999999964,0.18012999999999835,-0.1787700000000001
601.057,5.11,,,,
601.0574,,-54.0,,,
601.0577,,,1.147999999999996,0.14423999999999992,-0.1787700000000001
601.0693,,-55.5,,,
601.0698,,,1.147999999999996,0.18012999999999835,-0.1787700000000001
601.0814,5.13,,,,
601.0816,,-55.5,,,
601.0821,,,1.147999999999996,0.18012999999999835,-0.21466000000000207
601.0938,,-55.5,,,
601.0944,,,1.391999999999996,0.14423999999999992,-0.14288000000000167
601.1058,5.15,,,,
601.106,,-55.5,,,
601.1067,,,1.391999999999996,0.14423999999999992,-0.2505500000000005
601.1182,,-55.5,,,
601.119,,,1.391999999999996,0.14423999999999992,-0.1787700000000001
601.1302,5.17,,,,
601.1304,,,1.6359999999999957,0.07245999999999952,-0.2505500000000005
601.1307,,-55.5,,,
601.1429,,-55.5,,,
601.1436,,,1.6359999999999957,0.07245999999999952,-0.14288000000000167
601.1548,5.17,,,,
601.1551,,-55.5,,,
601.1558,,,1.6359999999999957,0.10834999999999796,-0.1787700000000001
601.1672,,,1.6359999999999957,0.10834999999999796,-0.1069899999999997
601.1675,,-55.5,,,
601.1794,5.19,,,,
601.1796,,-54.0,,,
601.1804,,,1.6359999999999957,0.03656999999999755,-0.07110000000000127
601.1922,,-54.0,,,
601.1927,,,1.6359999999999957,0.03656999999999755,0.0006799999999991257
601.2040000000001,5.17,,,,
601.2042,,-54.0,,,
601.205,,,1.6359999999999957,-0.0352099999999993,0.07245999999999952
601.2166,,-54.0,,,
601.2173,,,1.8799999999999957,-0.0352099999999993,0.21602000000000032
601.2287,5.1000000000000005,,,,
601.229,,-52.5,,,
601.2296,,,1.8799999999999957,-0.1069899999999997,0.32368999999999915
601.2412,,-52.5,,,
601.2419,,,1.8799999999999957,-0.1069899999999997,0.3954699999999995
601.2534,5.0600000000000005,,,,
601.2536,,-52.5,,,
601.2543,,,1.8799999999999957,-0.14288000000000167,0.431359999999998
601.2659,,-52.5,,,
601.2664,,,1.8799999999999957,-0.21466000000000207,0.5031399999999984
601.2778,5.05,,,,
601.278,,-52.5,,,
601.2787,,,1.6359999999999957,-0.21466000000000207,0.5031399999999984
601.2902,,-51.0,,,
601.2909999999999,,,1.6359999999999957,-0.21466000000000207,0.5749199999999988
601.3024,5.05,,,,
601.3026,,-51.0,,,
601.3033,,,1.391999999999996,-0.21466000000000207,0.5749199999999988
601.3147,,,1.391999999999996,-0.1787700000000001,0.6466999999999992
601.3149,,-51.0,,,
601.3267,4.99,,,,
601.3269,,-51.0,,,
601.3271,,,1.391999999999996,-0.1787700000000001,0.5749199999999988
601.3392,,,1.147999999999996,-0.1787700000000001,0.6108100000000007
601.3395,,-51.0,,,
601.3511,4.96,,,,
601.3513,,-51.0,,,
601.3516,,,1.147999999999996,-0.21466000000000207,0.5390300000000003
601.3634,,-51.0,,,
601.3637,,,1.147999999999996,-0.21466000000000207,0.6108100000000007
601.3756,4.91,,,,
601.3758,,-51.0,,,
601.376,,,1.147999999999996,-0.21466000000000207,0.5390300000000003
601.388,,-51.0,,,
601.3883,,,1.147999999999996,-0.1787700000000001,0.5390300000000003
601.4,4.86,,,,
601.4002,,-51.0,,,
601.4007,,,1.147999999999996,-0.21466000000000207,0.5031399999999984
601.4124,,-51.0,,,
601.4129,,,1.147999999999996,-0.21466000000000207,0.5390300000000003
601.4245,4.8100000000000005,,,,
601.4247,,-51.0,,,
601.4253,,,1.147999999999996,-0.2505500000000005,0.5031399999999984
601.4368,,-51.0,,,
601.4374,,,1.147999999999996,-0.2864400000000025,0.5031399999999984
601.4489,4.76,,,,
601.4491,,-51.0,,,
601.4497,,,1.147999999999996,-0.3223300000000009,0.46725
601.4613,,-51.0,,,
601.462,,,1.147999999999996,-0.2864400000000025,0.46725
601.4735,4.72,,,,
601.4738,,-51.0,,,
601.4743,,,1.147999999999996,-0.3223300000000009,0.431359999999998
601.486,,-51.0,,,
601.4867,,,1.147999999999996,-0.2864400000000025,0.46725
601.4981,4.68,,,,
601.4983,,-51.0,,,
601.4989,,,1.147999999999996,-0.3223300000000009,0.431359999999998
601.5107,,-51.0,,,
601.5112,,,1.147999999999996,-0.2864400000000025,0.431359999999998
601.5228,4.63,,,,
601.523,,-51.0,,,
601.5235,,,1.147999999999996,-0.2864400000000025,0.46725
601.5353,,-51.0,,,
601.5359,,,1.147999999999996,-0.2864400000000025,0.431359999999998
601.5475,4.58,,,,
601.5477,,-51.0,,,
601.5482,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.5601,,-51.0,,,
601.5604,,,1.147999999999996,-0.2505500000000005,0.3954699999999995
601.5723,4.53,,,,
601.5725,,-51.0,,,
601.5728,,,1.391999999999996,-0.21466000000000207,0.46725
601.5849,,-51.0,,,
601.5851,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.5969,4.49,,,,
601.5971,,-51.0,,,
601.5973,,,1.147999999999996,-0.2505500000000005,0.46725
601.6093,,-51.0,,,
601.6095,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.6214,4.43,,,,
601.6216,,-51.0,,,
601.6218,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.6338,,-51.0,,,
601.6341,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.6458,4.39,,,,
601.6461,,-52.5,,,
601.6465,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.6583,,-52.5,,,
601.6587,,,1.147999999999996,-0.2505500000000005,0.431359999999998
601.6703,4.34,,,,
601.6705,,-52.5,,,
601.6709999999999,,,1.147999999999996,-0.2864400000000025,0.431359999999998
601.6829,,-52.5,,,
601.6834,,,1.147999999999996,-0.2864400000000025,0.431359999999998
601.6948,4.3100000000000005,,,,
601.695,,-52.5,,,
601.6955,,,1.147999999999996,-0.2864400000000025,0.431359999999998
601.7073,,-52.5,,,
601.7078,,,1.147999999999996,-0.2505500000000005,0.46725
601.7192,4.23,,,,
601.7194,,-54.0,,,
601.7201,,,1.147999999999996,-0.2505500000000005,0.46725
601.7319,,-54.0,,,
601.7324,,,1.147999999999996,-0.2864400000000025,0.5031399999999984
601.7438,4.21,,,,
601.744,,-55.5,,,
601.7447,,,0.9039999999999964,-0.2864400000000025,0.5390300000000003
601.7563,,-55.5,,,
601.7569,,,0.9039999999999964,-0.3223300000000009,0.5031399999999984
601.7682,4.13,,,,
601.7684,,-57.0,,,
601.7692,,,0.9039999999999964,-0.3223300000000009,0.5390300000000003
601.7808,,-58.5,,,
601.7815,,,0.9039999999999964,-0.3223300000000009,0.5390300000000003
601.7927,4.08,,,,
601.793,,,0.9039999999999964,-0.3223300000000009,0.5390300000000003
601.7932,,-58.5,,,
601.8053,,-60.0,,,
601.8061,,,0.9039999999999964,-0.3582199999999993,0.5749199999999988
601.8176,4.03,,,,
601.8178,,-61.5,,,
601.8184,,,0.9039999999999964,-0.3941100000000013,0.5749199999999988
601.83,,-61.5,,,
601.8307,,,0.9039999999999964,-0.4299999999999997,0.5749199999999988
601.8421,3.95,,,,
601.8424,,-63.0,,,
601.8430000000001,,,1.147999999999996,-0.4658900000000017,0.5749199999999988
601.8548,,-64.5,,,
601.8553,,,1.147999999999996,-0.4658900000000017,0.5749199999999988
601.8667,3.89,,,,
601.867,,-64.5,,,
601.8675,,,1.147999999999996,-0.4658900000000017,0.5749199999999988
601.8792,,-66.0,,,
601.8798,,,1.147999999999996,-0.4658900000000017,0.5031399999999984
601.8915,3.85,,,,
601.8917,,-67.5,,,
601.8922,,,0.9039999999999964,-0.4299999999999997,0.5031399999999984
601.9039,,-67.5,,,
601.9044,,,1.147999999999996,-0.3941100000000013,0.46725
601.9159,3.82,,,,
601.9162,,-69.0,,,
601.9167,,,1.147999999999996,-0.3582199999999993,0.431359999999998
601.9284,,-70.5,,,
601.929,,,1.147999999999996,-0.3582199999999993,0.3954699999999995
601.9404,3.79,,,,
601.9407,,-70.5,,,
601.9413,,,1.147999999999996,-0.2864400000000025,0.3595799999999976
601.9527,,,1.147999999999996,-0.21466000000000207,0.2878000000000007
601.9529,,-72.0,,,
601.9647,3.73,,,,
601.965,,,1.147999999999996,-0.21466000000000207,0.32368999999999915
601.9652,,-72.0,,,
601.9772,,-73.5,,,
601.9774,,,1.147999999999996,-0.21466000000000207,0.2878000000000007
601.9892,3.69,,,,
601.9895,,-73.5,,,
601.9897,,,1.147999999999996,-0.1787700000000001,0.25190999999999875
602.0016,,-75.0,,,
602.0019,,,1.147999999999996,-0.14288000000000167,0.25190999999999875
602.0137,3.66,,,,
602.0139,,-76.5,,,
602.0142,,,1.391999999999996,-0.14288000000000167,0.21602000000000032
602.0261,,-76.5,,,
602.0263,,,1.391999999999996,-0.1069899999999997,0.18012999999999835
602.038,3.63,,,,
602.0383,,-78.0,,,
602.0387,,,1.391999999999996,-0.07110000000000127,0.18012999999999835
602.0505,,-79.5,,,
602.0509999999999,,,1.391999999999996,-0.07110000000000127,0.14423999999999992
602.0624,3.61,,,,
602.0627,,-79.5,,,
602.0631,,,1.391999999999996,-0.07110000000000127,0.14423999999999992
602.0749,,-81.0,,,
602.0755,,,1.391999999999996,-0.07110000000000127,0.14423999999999992
602.0868,3.58,,,,
602.0871,,-82.5,,,
602.0877,,,1.391999999999996,-0.0352099999999993,0.10834999999999796
602.0993,,-84.0,,,
602.1,,,1.391999999999996,0.0006799999999991257,0.07245999999999952
602.1114,3.5700000000000003,,,,
602.1117,,-84.0,,,
602.1123,,,1.391999999999996,0.03656999999999755,0.03656999999999755
602.124,,-85.5,,,
602.1246,,,1.391999999999996,0.03656999999999755,0.03656999999999755
602.136,3.5700000000000003,,,,
602.1363,,-87.0,,,
602.1369,,,1.391999999999996,0.07245999999999952,0.07245999999999952
602.1485,,-88.5,,,
602.1492,,,1.391999999999996,0.03656999999999755,0.03656999999999755
602.1606,3.58,,,,
602.1608,,-90.0,,,
602.1615,,,1.391999999999996,0.07245999999999952,0.03656999999999755
602.1731,,-90.0,,,
602.1737,,,1.391999999999996,0.10834999999999796,0.0006799999999991257
602.1852,3.5700000000000003,,,,
602.1854,,-91.5,,,
602.186,,,1.391999999999996,0.10834999999999796,0.0006799999999991257
602.1977,,-93.0,,,
602.1983,,,1.391999999999996,0.10834999999999796,0.0006799999999991257
602.2097,3.56,,,,
602.2099,,-93.0,,,
602.2106,,,1.391999999999996,0.10834999999999796,-0.0352099999999993
602.222,,,1.6359999999999957,0.14423999999999992,-0.0352099999999993
602.2222,,-94.5,,,
602.234,3.58,,,,
602.2342,,,1.391999999999996,0.14423999999999992,-0.0352099999999993
602.2345,,-94.5,,,
602.2463,,-94.5,,,
602.2466,,,1.391999999999996,0.14423999999999992,-0.0352099999999993
602.2585,3.58,,,,
602.2587,,-96.0,,,
602.259,,,1.6359999999999957,0.14423999999999992,-0.0352099999999993
602.271,,-96.0,,,
602.2712,,,1.391999999999996,0.18012999999999835,-0.0352099999999993
602.2827,3.58,,,,
602.2829,,-96.0,,,
602.2834,,,1.6359999999999957,0.14423999999999992,-0.0352099999999993
602.2952,,-96.0,,,
602.2957,,,1.6359999999999957,0.18012999999999835,-0.0352099999999993
602.3071,3.59,,,,
602.3073,,-96.0,,,
602.308,,,1.6359999999999957,0.14423999999999992,-0.0352099999999993
602.3195,,-96.0,,,
602.3202,,,1.6359999999999957,0.14423999999999992,-0.0352099999999993
602.3315,3.6,,,,
602.3318,,-96.0,,,
602.3324,,,1.6359999999999957,0.21602000000000032,-0.0352099999999993
602.3439,,,1.8799999999999957,0.21602000000000032,-0.07110000000000127
602.3441,,-94.5,,,
602.3558,3.62,,,,
602.3561,,,1.8799999999999957,0.18012999999999835,-0.0352099999999993
602.3563,,-94.5,,,
602.3682,,-94.5,,,
602.3685,,,1.8799999999999957,0.21602000000000032,-0.0352099999999993
602.3801,3.64,,,,
602.3803,,-94.5,,,
602.3808,,,1.8799999999999957,0.25190999999999875,-0.0352099999999993
602.3926,,-94.5,,,
602.393,,,1.8799999999999957,0.25190999999999875,-0.0352099999999993
602.4045,3.65,,,,
602.4047,,-93.0,,,
602.4052,,,1.8799999999999957,0.25190999999999875,-0.0352099999999993
602.4168,,-93.0,,,
602.4174,,,1.8799999999999957,0.2878000000000007,-0.0352099999999993
602.4289,3.67,,,,
602.4291,,-93.0,,,
602.4297,,,1.8799999999999957,0.25190999999999875,-0.0352099999999993
602.4413,,-93.0,,,
602.442,,,1.8799999999999957,0.2878000000000007,-0.0352099999999993
602.4534,3.69,,,,
602.4536,,-91.5,,,
602.4543,,,1.8799999999999957,0.2878000000000007,-0.07110000000000127
602.466,,-91.5,,,
602.4666,,,1.8799999999999957,0.2878000000000007,-0.0352099999999993
602.4779,3.71,,,,
602.4781,,-90.0,,,
602.4789,,,1.8799999999999957,0.2878000000000007,-0.0352099999999993
602.4903,,-90.0,,,
602.4912,,,1.8799999999999957,0.2878000000000007,-0.07110000000000127
602.5024,3.73,,,,
602.5026,,,1.6359999999999957,0.25190999999999875,-0.07110000000000127
602.5028,,-88.5,,,
602.5149,,,1.8799999999999957,0.25190999999999875,-0.0352099999999993
602.5151,,-87.0,,,
602.5269,3.75,,,,
602.5271,,,1.6359999999999957,0.2878000000000007,-0.0352099999999993
602.5274,,-87.0,,,
602.5393,,-85.5,,,
602.5396,,,1.6359999999999957,0.25190999999999875,-0.0352099999999993
602.5513,3.77,,,,
602.5515,,-84.0,,,
602.5518,,,1.6359999999999957,0.2878000000000007,-0.0352099999999993
602.5636,,-82.5,,,
602.5639,,,1.6359999999999957,0.2878000000000007,-0.0352099999999993
602.5756,3.78,,,,
602.5758,,-81.0,,,
602.5763,,,1.6359999999999957,0.2878000000000007,-0.07110000000000127
602.5880000000001,,-79.5,,,
602.5884,,,1.6359999999999957,0.2878000000000007,-0.07110000000000127
602.5999,3.8,,,,
602.6001,,-79.5,,,
602.6008,,,1.6359999999999957,0.25190999999999875,-0.07110000000000127
602.6124,,-78.0,,,
602.613,,,1.6359999999999957,0.25190999999999875,-0.07110000000000127
602.6243,3.81,,,,
602.6245,,-76.5,,,
602.6253,,,1.6359999999999957,0.25190999999999875,-0.0352099999999993
602.6368,,-75.0,,,
602.6376,,,1.6359999999999957,0.25190999999999875,-0.0352099999999993
602.6488,3.82,,,,
602.649,,,1.6359999999999957,0.25190999999999875,-0.0352099999999993
602.6492,,-73.5,,,
602.6611,,-72.0,,,
